ID,Value
April_food and non-alcoholic beverages,117.79745808522094
April_alcoholic beverages and tobacco,109.76741622894728
April_clothing and footwear,103.60115510682073
April_housing and utilities,104.47411289149373
April_household contents and services,108.36763242866284
April_health,109.26022123319973
April_transport,113.5939656480404
April_communication,99.652
April_recreation and culture,104.45799993670269
April_education,110.38322035085464
April_restaurants and hotels,109.90799999987748
April_miscellaneous goods and services,108.60656961852598
April_headline CPI,109.43090150404983
