ID,Value
August_food and non-alcoholic beverages,119.03658309032883
August_alcoholic beverages and tobacco,111.95870012614503
August_clothing and footwear,104.72967121042174
August_housing and utilities,108.72622141352969
August_household contents and services,108.51985808969035
August_health,110.67274086607355
August_transport,113.61773147839504
August_communication,99.45185184045037
August_recreation and culture,105.77036988230924
August_education,110.38373839624246
August_restaurants and hotels,110.29259250943512
August_miscellaneous goods and services,110.0634383141913
August_headline CPI,111.18507179236238
