ID,Value
July_food and non-alcoholic beverages,118.78924641392652
July_alcoholic beverages and tobacco,111.38378577555837
July_clothing and footwear,104.53490521687249
July_housing and utilities,107.2064316862843
July_household contents and services,107.90326833488622
July_health,110.76840839549153
July_transport,112.86510672664231
July_communication,99.55282984470655
July_recreation and culture,105.46792451384314
July_education,110.38480189846221
July_restaurants and hotels,110.29811320753817
July_miscellaneous goods and services,109.92705616989736
July_headline CPI,110.56053977239486
