ID,Value
June_food and non-alcoholic beverages,118.24279389996163
June_alcoholic beverages and tobacco,110.9088328607628
June_clothing and footwear,104.34159711263877
June_housing and utilities,105.05628895267992
June_household contents and services,108.20178520471563
June_health,110.40093870388635
June_transport,113.93903164867258
June_communication,99.65384608957967
June_recreation and culture,104.96153846016418
June_education,110.3880168006241
June_restaurants and hotels,110.81346153845405
June_miscellaneous goods and services,109.64667312029562
June_headline CPI,110.0168027476146
