ID,Value
September_food and non-alcoholic beverages,118.8991464208051
September_alcoholic beverages and tobacco,111.48415212716584
September_clothing and footwear,104.81201359696692
September_housing and utilities,109.52916212183123
September_household contents and services,108.4954369307852
September_health,110.67681511239306
September_transport,114.01087312672612
September_communication,99.45272693059944
September_recreation and culture,105.97090875819757
September_education,110.38286024728596
September_restaurants and hotels,111.30545454545457
September_miscellaneous goods and services,110.3070060422389
September_headline CPI,111.46627799799984
October_headline CPI,0.0
October_alcoholic beverages and tobacco,0.0
October_clothing and footwear,0.0
October_communication,0.0
October_education,0.0
October_food and non-alcoholic beverages,0.0
October_health,0.0
October_household contents and services,0.0
October_housing and utilities,0.0
October_miscellaneous goods and services,0.0
October_recreation and culture,0.0
October_restaurants and hotels,0.0
October_transport,0.0
November_headline CPI,0.0
November_alcoholic beverages and tobacco,0.0
November_clothing and footwear,0.0
November_communication,0.0
November_education,0.0
November_food and non-alcoholic beverages,0.0
November_health,0.0
November_household contents and services,0.0
November_housing and utilities,0.0
November_miscellaneous goods and services,0.0
November_recreation and culture,0.0
November_restaurants and hotels,0.0
November_transport,0.0
